id,amount_tsh,date_recorded,funder,gps_height,installer,longitude,latitude,wpt_name,num_private,basin,subvillage,region,region_code,district_code,lga,ward,population,public_meeting,recorded_by,scheme_management,scheme_name,permit,construction_year,extraction_type,extraction_type_group,extraction_type_class,management,management_group,payment,payment_type,water_quality,quality_group,quantity,quantity_group,source,source_type,source_class,waterpoint_type,waterpoint_type_group
73734,0.0,2011-04-18,World Bank,0,MA,37.21417653,-6.52698824,Kwa Mawaiti,0,Wami / Ruvu,Msowero A,Morogoro,5,1,Kilosa,Msowero,297,True,GeoData Consultants Ltd,VWC,Ms,True,2005,submersible,submersible,submersible,vwc,user-group,never pay,never pay,salty,salty,insufficient,insufficient,machine dbh,borehole,groundwater,communal standpipe,communal standpipe
29494,0.0,2013-01-19,Dwsp,0,DWE,0.0,-2e-08,Simba,0,Lake Victoria,Mbugani,Shinyanga,17,1,Bariadi,Sapiwi,0,True,GeoData Consultants Ltd,WUG,,False,0,nira/tanira,nira/tanira,handpump,wug,user-group,never pay,never pay,salty abandoned,salty,enough,enough,shallow well,shallow well,groundwater,hand pump,hand pump
52806,0.0,2011-07-30,Hesawa,0,Hesawa,0.0,-2e-08,Kasamwa Secondary,0,Lake Victoria,Mwilima,Mwanza,19,6,Geita,Kasamwa,0,True,GeoData Consultants Ltd,VWC,,True,0,other,other,other,vwc,user-group,never pay,never pay,soft,good,insufficient,insufficient,rainwater harvesting,rainwater harvesting,surface,communal standpipe,communal standpipe
12929,0.0,2011-03-29,,0,,34.87040975,-8.14280023,Kwa Mbwilinga,0,Rufiji,Muungano,Mbeya,12,7,Mbarali,Madibira,0,True,GeoData Consultants Ltd,WUA,,True,0,gravity,gravity,gravity,wua,user-group,pay annually,annually,soft,good,seasonal,seasonal,river,river/lake,surface,communal standpipe,communal standpipe
60556,0.0,2011-02-26,Private,-7,Priva,38.98703411,-7.94657759,Salum,0,Rufiji,Siasa,Pwani,60,53,Rufiji,Ikwiriri,1,True,GeoData Consultants Ltd,Private operator,,True,1999,other,other,other,private operator,commercial,never pay,never pay,soft,good,enough,enough,shallow well,shallow well,groundwater,other,other
66486,0.0,2013-02-24,Halmashauri Wil,840,Halmashauri wilaya,37.25271765,-3.40425756,Zahanati,0,Pangani,Kanisani,Kilimanjaro,3,5,Hai,Machame Kusini,150,True,GeoData Consultants Ltd,Private operator,Mradi wa Maji zahanati,False,2004,gravity,gravity,gravity,private operator,commercial,never pay,never pay,soft,good,enough,enough,rainwater harvesting,rainwater harvesting,surface,communal standpipe,communal standpipe
11316,0.0,2011-04-13,Government Of Tanzania,0,Government,33.105082,-8.59737699,John Kasota,0,Lake Rukwa,Magadini,Mbeya,12,1,Chunya,Kanga,0,True,GeoData Consultants Ltd,VWC,,True,0,gravity,gravity,gravity,vwc,user-group,pay monthly,monthly,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe
27442,200.0,2011-02-28,Unice,397,RWE,37.77780111,-7.09540865,Kwa Ngozi,0,Wami / Ruvu,Kangazi,Morogoro,5,2,Morogoro Rural,Kisemu,300,True,GeoData Consultants Ltd,VWC,Mkom,True,1983,gravity,gravity,gravity,vwc,user-group,pay monthly,monthly,soft,good,enough,enough,river,river/lake,surface,communal standpipe,communal standpipe
19650,0.0,2012-11-29,Baric,1545,Baric,34.61384339,-1.46906548,Kwa Wambura Mwita,0,Lake Victoria,Nyabiga,Mara,20,1,Tarime,Nyarokoba,1000,True,GeoData Consultants Ltd,,,True,2011,other - play pump,other handpump,handpump,vwc,user-group,unknown,unknown,soft,good,enough,enough,machine dbh,borehole,groundwater,hand pump,hand pump
20143,0.0,2013-02-24,Government Of Tanzania,0,Government,33.6370718,-3.11034078,Mwapangaboy,0,Lake Victoria,Mwagwisu,Shinyanga,17,2,Maswa,Kulimi,0,True,GeoData Consultants Ltd,WUG,,False,0,other,other,other,wug,user-group,other,other,unknown,unknown,seasonal,seasonal,shallow well,shallow well,groundwater,other,other
52584,0.0,2012-10-21,Rural Water Supply And Sanitat,0,DWE,32.21161389,-3.41539036,Zahanati,0,Lake Tanganyika,Nyasato B,Shinyanga,17,5,Bukombe,Nyasato,0,,GeoData Consultants Ltd,,,False,0,gravity,gravity,gravity,unknown,unknown,unknown,unknown,soft,good,seasonal,seasonal,rainwater harvesting,rainwater harvesting,surface,communal standpipe,communal standpipe
12221,0.0,2012-10-11,Rural Water Supply And Sanitat,0,DWE,32.08462127,-3.46508664,Shule Ya Msingi Ituga,0,Lake Tanganyika,Ituga Kaskazini,Shinyanga,17,5,Bukombe,Bukombe,0,True,GeoData Consultants Ltd,Parastatal,,True,0,swn 80,swn 80,handpump,parastatal,parastatal,unknown,unknown,soft,good,enough,enough,shallow well,shallow well,groundwater,hand pump,hand pump
35672,500.0,2011-03-09,Ga,1325,Ga,36.86352425,-6.2292477,Kwa Msulwa,0,Wami / Ruvu,Shuleni,Morogoro,5,1,Kilosa,Rubeho,250,True,GeoData Consultants Ltd,VWC,Kw,True,2001,gravity,gravity,gravity,vwc,user-group,pay monthly,monthly,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe
47423,0.0,2011-08-06,,0,,33.5795963,-9.06011126,Kwa Mzee Wailesi,0,Lake Nyasa,Mbeye B,Mbeya,12,4,Rungwe,Isongole,0,True,GeoData Consultants Ltd,VWC,I,,0,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe
58500,0.0,2011-10-04,Unicef,1510,DWE,34.58690108,-8.98001429,Shuleni,0,Rufiji,Mkanivega,Iringa,11,4,Njombe,Usuka,350,True,GeoData Consultants Ltd,WUA,wanging'ombe water supply s,True,1978,gravity,gravity,gravity,wua,user-group,never pay,never pay,soft,good,enough,enough,river,river/lake,surface,communal standpipe,communal standpipe
68589,500.0,2013-01-22,Isf,989,DWE,29.73502252,-4.74800985,Kizenga,0,Lake Tanganyika,Kizenga Kati,Kigoma,16,3,Kigoma Rural,Kagongo,180,True,GeoData Consultants Ltd,VWC,Mkongoro one,True,2007,gravity,gravity,gravity,wug,user-group,pay monthly,monthly,soft,good,enough,enough,river,river/lake,surface,communal standpipe multiple,communal standpipe
39439,1000.0,2011-03-19,Government Of Tanzania,308,DWE,36.3560121,-8.78944287,Bomba La Ccm,0,Rufiji,Mvuleni,Morogoro,5,4,Ulanga,Usangule,500,True,GeoData Consultants Ltd,Water Board,,True,1984,swn 80,swn 80,handpump,wug,user-group,pay monthly,monthly,soft,good,enough,enough,shallow well,shallow well,groundwater,hand pump,hand pump
62175,0.0,2013-02-28,World Vision,0,World vision,33.52331471,-2.96024143,Igwata Primary School,0,Lake Victoria,Igwata,Shinyanga,17,2,Maswa,Nyabubinza,0,True,GeoData Consultants Ltd,WUG,,False,0,gravity,gravity,gravity,wug,user-group,never pay,never pay,soft,good,seasonal,seasonal,rainwater harvesting,rainwater harvesting,surface,communal standpipe,communal standpipe
37277,0.0,2013-03-26,Government Of Tanzania,1522,DWE,37.49035317,-3.28159201,Kwa Nyere Matunda,0,Pangani,Kyala Juu,Kilimanjaro,3,4,Moshi Rural,Marangu Magharibi,50,False,GeoData Consultants Ltd,VWC,Marangu west,True,1972,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,enough,enough,spring,spring,groundwater,other,other
29636,0.0,2013-02-16,Dwsp,0,DWE,0.0,-2e-08,Mama Huruma,0,Lake Victoria,Mwabukalasha,Shinyanga,17,1,Bariadi,Dutwa,0,True,GeoData Consultants Ltd,WUG,,False,0,swn 80,swn 80,handpump,wug,user-group,pay when scheme fails,on failure,soft,good,enough,enough,shallow well,shallow well,groundwater,hand pump,hand pump
54259,0.0,2011-04-17,Commu,0,Commu,35.78822287,-4.45137449,Idudwi,0,Internal,Kwankwanya,Dodoma,1,1,Kondoa,Kisese,0,True,GeoData Consultants Ltd,VWC,Mapi,False,0,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe
48658,0.0,2011-04-06,Kkkt,0,KKKT,33.15619038,-9.26449253,Kwa Andison,0,Lake Nyasa,Izyira,Mbeya,12,2,Mbeya Rural,Iwiji,0,False,GeoData Consultants Ltd,VWC,,False,0,nira/tanira,nira/tanira,handpump,wug,user-group,pay when scheme fails,on failure,soft,good,enough,enough,shallow well,shallow well,groundwater,hand pump,hand pump
29943,50.0,2013-01-16,Jica,367,JICA,38.78064036,-10.20500629,Jica,0,Ruvuma / Southern Coast,Ccm,Lindi,8,3,Nachingwea,Marambo,360,,GeoData Consultants Ltd,VWC,Lituli,True,2007,submersible,submersible,submersible,vwc,user-group,pay per bucket,per bucket,salty,salty,enough,enough,machine dbh,borehole,groundwater,communal standpipe multiple,communal standpipe
43430,0.0,2013-03-26,Government Of Tanzania,811,Government,37.85795816,-4.26393492,Kwa Hassan,0,Pangani,Mgwasi,Kilimanjaro,3,3,Same,Makanya,80,True,GeoData Consultants Ltd,Water authority,Mgwasi water supply,True,1970,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,insufficient,insufficient,spring,spring,groundwater,communal standpipe,communal standpipe
28289,500.0,2011-03-16,Nethalan,363,DWE,37.6387649,-6.11143791,Minazini,0,Wami / Ruvu,Mkuyuni,Morogoro,5,6,Mvomero,Diongoya,460,True,GeoData Consultants Ltd,VWC,,True,1996,swn 80,swn 80,handpump,vwc,user-group,pay monthly,monthly,soft,good,enough,enough,shallow well,shallow well,groundwater,hand pump,hand pump
40139,1000.0,2013-03-27,World Vision,700,World Vision,37.8513751,-4.32406705,Kwa Issa,0,Pangani,Kimunyu,Kilimanjaro,3,3,Same,Makanya,50,True,GeoData Consultants Ltd,Water authority,Shengena water supply,True,2011,gravity,gravity,gravity,vwc,user-group,pay monthly,monthly,soft,good,insufficient,insufficient,spring,spring,groundwater,communal standpipe,communal standpipe
32223,0.0,2011-03-15,Water,0,Water,36.46908359,-6.75952048,Kidenge Primary School,0,Wami / Ruvu,Shuleni,Dodoma,1,1,Mpwapwa,Luhundwa,0,True,GeoData Consultants Ltd,VWC,Kide,True,0,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,enough,enough,spring,spring,groundwater,communal standpipe multiple,communal standpipe
53991,0.0,2013-02-02,Danida,452,DANIDA,37.45779982,-11.20861345,Kwa Mzee Bakili,0,Ruvuma / Southern Coast,Ujiranimwema,Ruvuma,10,1,Tunduru,Misechela,452,True,GeoData Consultants Ltd,VWC,Amani Water Supply,False,1986,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,insufficient,insufficient,river,river/lake,surface,communal standpipe,communal standpipe
32206,100.0,2011-03-14,Government Of Tanzania,2161,Commu,33.99374867,-9.26753225,none,0,Lake Nyasa,Kipinga,Iringa,11,3,Makete,Iniho,0,True,GeoData Consultants Ltd,WUA,Kidope,False,1989,gravity,gravity,gravity,wua,user-group,pay monthly,monthly,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe
61780,3000.0,2013-01-28,Norad,1043,NORAD,29.93176965,-4.8116631,Zahanati,0,Lake Tanganyika,Kati,Kigoma,16,2,Kigoma Rural,Mahembe,200,True,GeoData Consultants Ltd,Water authority,Kizingu,True,1984,gravity,gravity,gravity,vwc,user-group,pay annually,annually,soft,good,enough,enough,river,river/lake,surface,communal standpipe,communal standpipe
22030,0.0,2011-03-31,Government Of Tanzania,0,Government,33.28465924,-8.69935871,Luckyson Ngazi,0,Lake Rukwa,Mbuyuni,Mbeya,12,1,Chunya,Ifumbo,0,True,GeoData Consultants Ltd,VWC,,True,0,gravity,gravity,gravity,vwc,user-group,pay monthly,monthly,soft,good,enough,enough,river,river/lake,surface,communal standpipe,communal standpipe
23971,0.0,2011-03-07,Government Of Tanzania,487,RWE,37.53174492,-6.81688093,Kwa Mzee Shabani,0,Wami / Ruvu,Mafuru,Morogoro,5,6,Mvomero,Mzumbe,1,True,GeoData Consultants Ltd,VWC,,True,1979,other,other,other,vwc,user-group,never pay,never pay,soft,good,enough,enough,shallow well,shallow well,groundwater,other,other
66387,25.0,2013-01-17,Government Of Tanzania,256,District Council,39.33116089,-9.95436183,Kwa Ndwelwa,0,Ruvuma / Southern Coast,Tapaila A,Lindi,80,23,Lindi Rural,Milola,1,False,GeoData Consultants Ltd,WUA,Milola Water Scheme,False,1983,gravity,gravity,gravity,wua,user-group,pay per bucket,per bucket,soft,good,enough,enough,river,river/lake,surface,communal standpipe,communal standpipe
1626,500.0,2011-02-03,Shipo,1620,Shipo,34.99354772,-8.96532305,Kwa Alfred Chagavale,0,Rufiji,Ilangali,Iringa,11,4,Njombe,Mahongole,80,True,GeoData Consultants Ltd,VWC,,False,2010,other - rope pump,rope pump,rope pump,vwc,user-group,pay when scheme fails,on failure,soft,good,enough,enough,hand dtw,borehole,groundwater,hand pump,hand pump
28890,0.0,2013-02-05,Fin Water,313,FIN WATER,38.17697695,-11.03402826,Kwa Chiwata,0,Ruvuma / Southern Coast,Mwenge,Mtwara,90,63,Nanyumbu,Napacho,45,True,GeoData Consultants Ltd,VWC,,True,1978,other,other,other,vwc,user-group,never pay,never pay,coloured,colored,dry,dry,shallow well,shallow well,groundwater,other,other
64016,300.0,2013-01-30,Dwsp,1334,DWE,34.1003496,-3.02670154,Muungano,0,Lake Victoria,Shenu,Shinyanga,17,1,Bariadi,Nkoma,500,True,GeoData Consultants Ltd,WUG,,False,1998,nira/tanira,nira/tanira,handpump,wug,user-group,pay when scheme fails,on failure,soft,good,insufficient,insufficient,shallow well,shallow well,groundwater,hand pump,hand pump
43446,0.0,2011-07-30,World Vision,0,CITIZEN ENGINE,31.80590276,-1.26802395,Kagagi,0,Lake Victoria,Buhinda,Kagera,18,2,Bukoba Rural,Nyakato,0,True,GeoData Consultants Ltd,VWC,,True,0,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,enough,enough,spring,spring,groundwater,improved spring,improved spring
11143,0.0,2011-04-01,,0,,33.2693935,-9.48698791,Kwa Nyimsoni,0,Lake Nyasa,Sekondari,Mbeya,12,5,Ileje,Bupigu,0,True,GeoData Consultants Ltd,VWC,,False,0,afridev,afridev,handpump,vwc,user-group,unknown,unknown,soft,good,insufficient,insufficient,spring,spring,groundwater,communal standpipe,communal standpipe
4088,0.0,2013-02-14,Government Of Tanzania,1240,DWE,35.88714507,-4.20620017,Bomba La Godauni,0,Internal,Kifaru Kati,Manyara,21,1,Babati,Mamire,240,True,GeoData Consultants Ltd,VWC,,True,1999,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe
45580,0.0,2013-02-07,Tassaf,1413,TASSAF,30.68196157,-3.65284377,Rusohoko Primary School,0,Lake Tanganyika,Rusohoko A,Kigoma,16,1,Kibondo,Kitahana,100,True,GeoData Consultants Ltd,VWC,,False,2003,gravity,gravity,gravity,water board,user-group,unknown,unknown,soft,good,insufficient,insufficient,rainwater harvesting,rainwater harvesting,surface,communal standpipe,communal standpipe
56404,0.0,2011-03-08,Go,517,Go,36.97718765,-7.40967919,Mdundiko,0,Rufiji,Kidomu,Morogoro,5,1,Kilosa,Mikumi,150,True,GeoData Consultants Ltd,,,True,1998,swn 80,swn 80,handpump,unknown,unknown,never pay,never pay,soft,good,enough,enough,shallow well,shallow well,groundwater,hand pump,hand pump
33,0.0,2012-10-20,World Vision,0,World vision,32.20261888,-3.56536721,Kakumbi Centre,0,Lake Tanganyika,Kakumbi,Shinyanga,17,5,Bukombe,Lugunga,0,True,GeoData Consultants Ltd,WUG,,True,0,nira/tanira,nira/tanira,handpump,wug,user-group,unknown,unknown,soft,good,enough,enough,shallow well,shallow well,groundwater,hand pump,hand pump
58798,0.0,2011-03-28,Kkkt,0,KKKT,32.86770398,-9.09423514,Jastoni,0,Lake Rukwa,Maji Ya Moto,Mbeya,12,6,Mbozi,Ihanda,0,True,GeoData Consultants Ltd,VWC,,False,0,nira/tanira,nira/tanira,handpump,vwc,user-group,pay when scheme fails,on failure,soft,good,enough,enough,shallow well,shallow well,groundwater,hand pump,hand pump
61565,200.0,2013-03-22,Villagers,639,Villagers,37.90630291,-4.50117314,Kwa Spindo,0,Pangani,Hedaru A,Kilimanjaro,3,3,Same,Hedaru,210,True,GeoData Consultants Ltd,Water authority,Hedaru kati water supply,True,2012,gravity,gravity,gravity,vwc,user-group,pay monthly,monthly,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe
71101,0.0,2013-02-13,Dmdd,1616,Dmdd,35.32889978,-4.50576448,Hhawu,0,Internal,Mugitu.A.,Manyara,21,2,Hanang,Mogitu,156,True,GeoData Consultants Ltd,VWC,Gamowaso,True,2003,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe
9624,0.0,2011-04-07,,0,,33.66909239,-9.47321192,Sokoni,0,Lake Nyasa,Kapeta,Mbeya,12,5,Ileje,Ikinga,0,True,GeoData Consultants Ltd,VWC,,False,0,gravity,gravity,gravity,vwc,user-group,unknown,unknown,soft,good,insufficient,insufficient,spring,spring,groundwater,communal standpipe,communal standpipe
30330,0.0,2011-04-12,,0,,34.07093728,-8.81014618,Kwa Mzee Juma Pombe,0,Rufiji,Mnazi Mmoja,Mbeya,12,7,Mbarali,Chimala,0,True,GeoData Consultants Ltd,VWC,,True,0,gravity,gravity,gravity,vwc,user-group,pay monthly,monthly,soft,good,insufficient,insufficient,river,river/lake,surface,communal standpipe,communal standpipe
71200,0.0,2012-10-19,Private Individual,0,SADIKI KANGELO,33.55582705,-3.5498215,Kwa Sadiki,0,Internal,Ushashini,Shinyanga,17,8,Kishapu,Songwa,0,False,GeoData Consultants Ltd,Private operator,,False,0,other,other,other,private operator,commercial,pay per bucket,per bucket,salty,salty,insufficient,insufficient,shallow well,shallow well,groundwater,other,other
13761,1000.0,2013-02-18,Tcrs,1124,TCRS,34.20182943,-4.53391533,Mbuyuni,0,Internal,Shuleni,Singida,13,1,Iramba,Mtekente,235,True,GeoData Consultants Ltd,VWC,,True,1991,other,other,other,vwc,user-group,pay when scheme fails,on failure,soft,good,enough,enough,machine dbh,borehole,groundwater,other,other
12351,500.0,2013-01-27,Danida,1490,DANIDA,30.18637643,-4.40090155,Kwa Ruhomvya,0,Lake Tanganyika,Kahunga A,Kigoma,16,2,Kasulu,Nyamnyusi,542,True,GeoData Consultants Ltd,Water authority,Kishiha,True,1997,gravity,gravity,gravity,vwc,user-group,pay when scheme fails,on failure,soft,good,enough,enough,spring,spring,groundwater,communal standpipe multiple,communal standpipe
68804,10.0,2013-03-04,Private Individual,1527,Dmdd,35.6862167,-3.33501482,Kiwanda Cha Maziwa,0,Internal,Kusini,Arusha,24,30,Karatu,Qurus,500,True,GeoData Consultants Ltd,VWC,Kaviwasu,True,2002,gravity,gravity,gravity,vwc,user-group,pay per bucket,per bucket,soft,good,insufficient,insufficient,river,river/lake,surface,communal standpipe multiple,communal standpipe
30038,0.0,2013-02-15,Dwsp,0,DWE,0.0,-2e-08,Mkuyuni,0,Lake Victoria,Mwahesa,Shinyanga,17,1,Bariadi,Somanda,0,True,GeoData Consultants Ltd,WUG,,False,0,nira/tanira,nira/tanira,handpump,wug,user-group,never pay,never pay,salty abandoned,salty,enough,enough,shallow well,shallow well,groundwater,hand pump,hand pump
64756,0.0,2013-02-04,Danida,1290,TCRS,30.59405554,-3.56502542,Buyezi,0,Lake Tanganyika,Senjogo,Kigoma,16,1,Kibondo,Bunyambo,400,True,GeoData Consultants Ltd,VWC,,False,2005,gravity,gravity,gravity,vwc,user-group,unknown,unknown,soft,good,insufficient,insufficient,spring,spring,groundwater,improved spring,improved spring
71350,0.0,2012-10-02,Dwsp,0,DWSP,32.8764158,-3.27829652,Upendo,0,Lake Victoria,Ikumbigari,Shinyanga,17,3,Shinyanga Rural,Salawe,0,True,GeoData Consultants Ltd,WUG,,True,0,nira/tanira,nira/tanira,handpump,wug,user-group,never pay,never pay,salty,salty,enough,enough,shallow well,shallow well,groundwater,hand pump,hand pump
58828,0.0,2011-04-02,Government Of Tanzania,0,Gover,36.03700674,-6.86238545,Kwa Alfred,0,Rufiji,Chinoje,Dodoma,1,1,Mpwapwa,Mlunduzi,0,True,GeoData Consultants Ltd,VWC,,True,0,submersible,submersible,submersible,vwc,user-group,never pay,never pay,soft,good,enough,enough,machine dbh,borehole,groundwater,communal standpipe,communal standpipe
57523,0.0,2011-03-14,Rural,0,Rural,36.57141889,-6.7431399,Kwa Daudi,0,Wami / Ruvu,Majengo,Dodoma,1,1,Mpwapwa,Lumuma,0,True,GeoData Consultants Ltd,VWC,,True,0,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,enough,enough,shallow well,shallow well,groundwater,communal standpipe,communal standpipe
67746,0.0,2013-01-28,Fini Water,346,FINI WATER,38.98910278,-10.28099615,Ngao,0,Ruvuma / Southern Coast,Miembe Saba,Lindi,80,53,Ruangwa,Mnacho,360,True,GeoData Consultants Ltd,VWC,,False,1980,other,other,other,vwc,user-group,never pay,never pay,salty,salty,dry,dry,shallow well,shallow well,groundwater,other,other
34018,0.0,2013-02-05,Wateraid,0,SEMA,32.949526,-4.66297594,Ibelamafinga Centre,0,Lake Tanganyika,Ibelamafinga,Tabora,14,1,Nzega,Mwakanshashala,0,True,GeoData Consultants Ltd,VWC,,True,0,afridev,afridev,handpump,wug,user-group,pay when scheme fails,on failure,salty,salty,enough,enough,machine dbh,borehole,groundwater,hand pump,hand pump
25412,0.0,2013-01-16,Lips,133,District Council,39.43729263,-10.03554479,Chilala Primary School,0,Ruvuma / Southern Coast,Shuleni,Lindi,80,23,Lindi Rural,Chiponda,1,True,GeoData Consultants Ltd,VWC,LIPS Water Scheme,False,2004,gravity,gravity,gravity,wug,user-group,never pay,never pay,soft,good,enough,enough,river,river/lake,surface,communal standpipe,communal standpipe
36723,0.0,2011-07-23,Tasaf,0,DWE,31.7908515,-1.41895168,Shule Ya Msingi Kalamagi,0,Lake Victoria,Maruku,Kagera,18,2,Bukoba Rural,Maruku,0,True,GeoData Consultants Ltd,VWC,,True,0,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,insufficient,insufficient,rainwater harvesting,rainwater harvesting,surface,communal standpipe,communal standpipe
72340,0.0,2011-07-05,,0,,33.58177796,-9.20420173,Shule Ya Msingi Salem,0,Lake Nyasa,Mkuka,Mbeya,12,4,Rungwe,Kyimo,0,True,GeoData Consultants Ltd,VWC,I,,0,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,insufficient,insufficient,spring,spring,groundwater,communal standpipe,communal standpipe
17645,0.0,2011-04-10,,0,,34.01799154,-8.85405636,Kwa Mzee Sanga,0,Rufiji,Azimio,Mbeya,12,7,Mbarali,Chimala,0,True,GeoData Consultants Ltd,VWC,,True,0,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,seasonal,seasonal,river,river/lake,surface,communal standpipe,communal standpipe
71220,50.0,2013-02-03,Finw,322,FinW,39.47470335,-10.5408079,Kwa Nandende,0,Ruvuma / Southern Coast,Bondeni,Mtwara,9,4,Tandahimba,Luagala,500,True,GeoData Consultants Ltd,Water Board,Borehole,True,1982,submersible,submersible,submersible,vwc,user-group,pay per bucket,per bucket,soft,good,seasonal,seasonal,machine dbh,borehole,groundwater,communal standpipe multiple,communal standpipe
14433,0.0,2013-02-12,Dmdd,1572,Dmdd,35.48647892,-4.55479648,Shuleni,0,Internal,Bashang,Manyara,21,2,Hanang,Nangwa,427,False,GeoData Consultants Ltd,Parastatal,Nameqhwadiba,True,2011,gravity,gravity,gravity,parastatal,parastatal,never pay,never pay,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe
37998,0.0,2013-01-20,Wvt,0,WVT,0.0,-2e-08,Shule Ya Msingi Mwanunui,0,Lake Victoria,Ing'Ong'O,Shinyanga,17,1,Bariadi,Nkoma,0,True,GeoData Consultants Ltd,Parastatal,,False,0,gravity,gravity,gravity,parastatal,parastatal,never pay,never pay,soft,good,seasonal,seasonal,rainwater harvesting,rainwater harvesting,surface,communal standpipe,communal standpipe
14316,0.0,2012-10-08,Rc Church,0,RC CHURCH,34.12245814,-3.82277399,Ushirika,0,Internal,Usirika,Shinyanga,17,8,Kishapu,Mwamalasa,0,False,GeoData Consultants Ltd,Parastatal,Sanga windmill piped scheme,True,0,windmill,wind-powered,wind-powered,parastatal,parastatal,pay per bucket,per bucket,soft,good,insufficient,insufficient,river,river/lake,surface,communal standpipe,communal standpipe
29573,200.0,2011-02-28,World Bank,412,World,37.8245862,-6.85073837,Banzayage,0,Wami / Ruvu,Msamvu,Morogoro,5,2,Morogoro Rural,Kiroka,50,True,GeoData Consultants Ltd,VWC,Kiro,True,2004,gravity,gravity,gravity,vwc,user-group,pay monthly,monthly,soft,good,enough,enough,river,river/lake,surface,communal standpipe,communal standpipe
61546,500.0,2013-02-03,Danida,459,DANIDA,37.45595132,-11.20874212,Kwa Mzee Juma,0,Ruvuma / Southern Coast,Nguvukazi,Ruvuma,10,1,Tunduru,Namasakata,1,True,GeoData Consultants Ltd,VWC,Amani Water Supply,False,1986,gravity,gravity,gravity,vwc,user-group,pay monthly,monthly,soft,good,enough,enough,river,river/lake,surface,communal standpipe,communal standpipe
50025,12000.0,2013-02-25,Unicef,1032,DWE,35.35567433,-9.88485836,Kwa Godfredy,0,Lake Nyasa,Makalaveti,Ruvuma,10,2,Songea Rural,Mahanje,0,True,GeoData Consultants Ltd,VWC,Mradi wa maji wa mahanje,True,1974,gravity,gravity,gravity,vwc,user-group,pay annually,annually,soft,good,enough,enough,river,river/lake,surface,communal standpipe,communal standpipe
19996,250.0,2013-01-29,Government Of Tanzania,1145,Government,29.98453759,-4.83946804,Kwa Madandi,0,Lake Tanganyika,Majengo A,Kigoma,16,2,Kigoma Rural,Matendo,230,True,GeoData Consultants Ltd,Water authority,Kasangezi,True,1976,gravity,gravity,gravity,water board,user-group,pay monthly,monthly,soft,good,enough,enough,river,river/lake,surface,communal standpipe multiple,communal standpipe
29258,0.0,2013-01-28,Wateraid,1547,SEMA,34.88114596,-4.27221556,Mifugo,0,Internal,Shule,Singida,13,1,Iramba,Mwanga,258,True,GeoData Consultants Ltd,VWC,,True,1999,afridev,afridev,handpump,vwc,user-group,never pay,never pay,soft,good,enough,enough,machine dbh,borehole,groundwater,hand pump,hand pump
30916,0.0,2011-07-11,Peters,0,DWE,31.57473527,-1.17650208,Kwaryabutingwa,0,Lake Victoria,Kyamara,Kagera,18,7,Misenyi,Kilimilire,0,True,GeoData Consultants Ltd,VWC,,True,0,swn 80,swn 80,handpump,vwc,user-group,pay annually,annually,soft,good,insufficient,insufficient,shallow well,shallow well,groundwater,hand pump,hand pump
22668,0.0,2011-04-18,World Bank,0,MA,37.22404102,-6.51607202,Kwa Fungo,0,Wami / Ruvu,Msowero C,Morogoro,5,1,Kilosa,Msowero,217,True,GeoData Consultants Ltd,VWC,Ms,True,2005,submersible,submersible,submersible,vwc,user-group,never pay,never pay,salty,salty,insufficient,insufficient,machine dbh,borehole,groundwater,communal standpipe,communal standpipe
28718,0.0,2011-04-10,Cmsr,0,Gover,36.70068308,-6.43757272,Bondeni Lengoko,0,Wami / Ruvu,Bondeni,Dodoma,1,0,Mpwapwa,Matomondo,0,True,GeoData Consultants Ltd,VWC,,True,0,nira/tanira,nira/tanira,handpump,vwc,user-group,never pay,never pay,soft,good,enough,enough,shallow well,shallow well,groundwater,hand pump,hand pump
