id,amount_tsh,gps_height,longitude,latitude,num_private,population
73734,0.0,0,37.21417653,-6.52698824,0,297
29494,0.0,0,0.0,-2e-08,0,0
52806,0.0,0,0.0,-2e-08,0,0
12929,0.0,0,34.87040975,-8.14280023,0,0
60556,0.0,-7,38.98703411,-7.94657759,0,1
66486,0.0,840,37.25271765,-3.40425756,0,150
11316,0.0,0,33.105082,-8.59737699,0,0
27442,200.0,397,37.77780111,-7.09540865,0,300
19650,0.0,1545,34.61384339,-1.46906548,0,1000
20143,0.0,0,33.6370718,-3.11034078,0,0
52584,0.0,0,32.21161389,-3.41539036,0,0
12221,0.0,0,32.08462127,-3.46508664,0,0
35672,500.0,1325,36.86352425,-6.2292477,0,250
47423,0.0,0,33.5795963,-9.06011126,0,0
58500,0.0,1510,34.58690108,-8.98001429,0,350
68589,500.0,989,29.73502252,-4.74800985,0,180
39439,1000.0,308,36.3560121,-8.78944287,0,500
62175,0.0,0,33.52331471,-2.96024143,0,0
37277,0.0,1522,37.49035317,-3.28159201,0,50
29636,0.0,0,0.0,-2e-08,0,0
54259,0.0,0,35.78822287,-4.45137449,0,0
48658,0.0,0,33.15619038,-9.26449253,0,0
29943,50.0,367,38.78064036,-10.20500629,0,360
43430,0.0,811,37.85795816,-4.26393492,0,80
28289,500.0,363,37.6387649,-6.11143791,0,460
40139,1000.0,700,37.8513751,-4.32406705,0,50
32223,0.0,0,36.46908359,-6.75952048,0,0
53991,0.0,452,37.45779982,-11.20861345,0,452
32206,100.0,2161,33.99374867,-9.26753225,0,0
61780,3000.0,1043,29.93176965,-4.8116631,0,200
22030,0.0,0,33.28465924,-8.69935871,0,0
23971,0.0,487,37.53174492,-6.81688093,0,1
66387,25.0,256,39.33116089,-9.95436183,0,1
1626,500.0,1620,34.99354772,-8.96532305,0,80
28890,0.0,313,38.17697695,-11.03402826,0,45
64016,300.0,1334,34.1003496,-3.02670154,0,500
43446,0.0,0,31.80590276,-1.26802395,0,0
11143,0.0,0,33.2693935,-9.48698791,0,0
4088,0.0,1240,35.88714507,-4.20620017,0,240
45580,0.0,1413,30.68196157,-3.65284377,0,100
56404,0.0,517,36.97718765,-7.40967919,0,150
33,0.0,0,32.20261888,-3.56536721,0,0
58798,0.0,0,32.86770398,-9.09423514,0,0
61565,200.0,639,37.90630291,-4.50117314,0,210
71101,0.0,1616,35.32889978,-4.50576448,0,156
9624,0.0,0,33.66909239,-9.47321192,0,0
30330,0.0,0,34.07093728,-8.81014618,0,0
71200,0.0,0,33.55582705,-3.5498215,0,0
13761,1000.0,1124,34.20182943,-4.53391533,0,235
12351,500.0,1490,30.18637643,-4.40090155,0,542
68804,10.0,1527,35.6862167,-3.33501482,0,500
30038,0.0,0,0.0,-2e-08,0,0
64756,0.0,1290,30.59405554,-3.56502542,0,400
71350,0.0,0,32.8764158,-3.27829652,0,0
58828,0.0,0,36.03700674,-6.86238545,0,0
57523,0.0,0,36.57141889,-6.7431399,0,0
67746,0.0,346,38.98910278,-10.28099615,0,360
34018,0.0,0,32.949526,-4.66297594,0,0
25412,0.0,133,39.43729263,-10.03554479,0,1
36723,0.0,0,31.7908515,-1.41895168,0,0
72340,0.0,0,33.58177796,-9.20420173,0,0
17645,0.0,0,34.01799154,-8.85405636,0,0
71220,50.0,322,39.47470335,-10.5408079,0,500
14433,0.0,1572,35.48647892,-4.55479648,0,427
37998,0.0,0,0.0,-2e-08,0,0
14316,0.0,0,34.12245814,-3.82277399,0,0
29573,200.0,412,37.8245862,-6.85073837,0,50
61546,500.0,459,37.45595132,-11.20874212,0,1
50025,12000.0,1032,35.35567433,-9.88485836,0,0
19996,250.0,1145,29.98453759,-4.83946804,0,230
29258,0.0,1547,34.88114596,-4.27221556,0,258
30916,0.0,0,31.57473527,-1.17650208,0,0
22668,0.0,0,37.22404102,-6.51607202,0,217
28718,0.0,0,36.70068308,-6.43757272,0,0
6454,0.0,0,0.0,-2e-08,0,0
35437,1200.0,1235,30.25387926,-4.52438183,0,525
13664,0.0,0,0.0,-2e-08,0,0
21002,0.0,0,33.67261339,-3.67719954,0,0
56942,0.0,0,32.8384649,-2.90948616,0,0
13007,0.0,0,36.65279021,-6.71517047,0,0
45080,50.0,685,36.95366414,-11.31397193,0,1
56617,30.0,714,39.26843407,-10.90554807,0,1
19868,20.0,-16,39.18693766,-7.88768783,0,1
70557,0.0,0,34.0788657,-3.5921196,0,0
67132,500.0,1441,34.68854719,-8.84211561,0,275
40825,30.0,0,37.3382761,-6.38595144,0,500
41779,0.0,0,0.0,-2e-08,0,0
9375,500.0,2191,34.45637535,-9.31466224,0,150
25110,1000.0,659,37.85289886,-4.40253583,0,50
49691,0.0,2324,35.84394501,-2.84441958,0,950
49471,0.0,0,0.0,-2e-08,0,0
33843,0.0,1589,29.8414067,-4.47812937,0,650
39695,0.0,0,33.67001819,-9.21927569,0,0
43056,4500.0,1676,37.58366015,-3.1471177000000004,0,1
30422,0.0,0,33.30439813,-2.71151536,0,0
4058,0.0,0,32.84059937,-5.55910435,0,0
32114,0.0,342,37.61368533,-6.13387096,0,50
71642,0.0,1764,36.60824994,-3.23288864,0,150
17144,0.0,1603,34.89064578,-4.67784873,0,1
29271,0.0,0,33.53951988,-8.93954262,0,0
1604,0.0,1605,31.83729936,-8.35209396,0,500
54492,10.0,1014,37.12184053,-3.28857787,0,50
47192,0.0,0,33.0271017,-3.88770456,0,0
69452,500.0,520,34.62517757,-11.021986,0,65
21713,0.0,0,34.02198798,-8.85002597,0,0
40361,0.0,423,39.43499616,-10.81372771,0,1
58598,0.0,1145,31.07612991,-6.2678265,0,500
31601,0.0,0,33.44349862,-3.11889764,0,0
35670,50.0,1449,34.37451603,-4.41158568,0,487
45415,0.0,0,0.0,-2e-08,0,0
51498,0.0,0,33.91705554,-9.29650787,0,0
48482,0.0,1373,37.22196873,-5.54155245,0,1
34560,0.0,0,32.28068682,-5.21879346,0,0
63373,0.0,1092,34.95846933,-5.85622896,0,600
11338,0.0,1495,34.38638279,-1.82188821,0,2200
59510,0.0,0,32.17944899,-3.38996771,0,0
62085,0.0,360,37.59351256,-6.14800868,0,90
51877,0.0,2191,34.4865356,-9.57139052,0,465
72675,50.0,1067,36.10009333,-3.54888195,0,1
67050,0.0,0,33.92683959,-3.4875462,0,0
59797,0.0,0,0.0,-2e-08,0,0
16135,0.0,1667,34.61163135,-9.07646022,0,50
66926,5000.0,1400,36.86037463,-3.14262156,0,200
36076,0.0,0,32.78752781,-4.17204679,0,0
73725,0.0,1307,30.93013885,-3.30981016,0,400
58932,0.0,1465,34.63969691,-4.1784633,0,288
59204,1000.0,1836,34.53666761,-9.78374752,0,35
53230,0.0,-5,38.86325929,-6.52781362,0,70
31784,0.0,67,39.09074224,-6.98172319,0,250
34986,2000.0,1113,35.88118545,-7.42564669,0,1
7898,0.0,0,36.64603326,-6.26503271,0,0
27263,4700.0,1212,35.24999126,-9.0706288,0,56
31027,1200.0,889,35.71101958,-10.79234374,0,0
40993,500.0,1428,34.59731186,-8.94738775,0,250
52924,0.0,0,36.55211314,-6.68754507,0,0
55202,0.0,0,33.51798369,-3.4308869,0,0
2071,0.0,1417,36.74842269,-3.0799855,0,150
30579,0.0,1021,37.82378293,-4.15849974,0,12
