id,amount_tsh,date_recorded,funder,gps_height,installer,longitude,latitude,wpt_name,num_private,basin,subvillage,region,region_code,district_code,lga,ward,population,public_meeting,recorded_by,scheme_management,scheme_name,permit,construction_year,extraction_type,extraction_type_group,extraction_type_class,management,management_group,payment,payment_type,water_quality,quality_group,quantity,quantity_group,source,source_type,source_class,waterpoint_type,waterpoint_type_group,status_group
31717,0.0,2012-10-29,Hesawa,0,DWE,0.0,-2e-08,Kwahuma,0,Lake Victoria,Nyamatala,Mwanza,19,2,Magu,Malili,0,True,GeoData Consultants Ltd,,,True,0,other,other,other,vwc,user-group,never pay,never pay,soft,good,insufficient,insufficient,shallow well,shallow well,groundwater,other,other,non functional
65081,0.0,2012-10-12,District Council,0,District Council,32.54103138,-4.83063626,Salum Said Mgeleka,0,Lake Tanganyika,Kilungu,Tabora,14,3,Uyui,Ibiri,0,True,GeoData Consultants Ltd,VWC,,True,0,other,other,other,vwc,user-group,never pay,never pay,soft,good,enough,enough,shallow well,shallow well,groundwater,hand pump,hand pump,functional
40157,1000.0,2011-03-06,Kkkt,1774,Commu,34.3245568,-9.46753755,none,0,Lake Nyasa,Kitenga,Iringa,11,3,Makete,Ipepo,0,True,GeoData Consultants Ltd,VWC,Maliwa,False,1996,gravity,gravity,gravity,vwc,user-group,pay annually,annually,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe,functional
13770,500.0,2011-03-21,Rc,2110,RC,34.60530675,-9.37692085,Usalule Shuleni,0,Rufiji,Idono,Iringa,11,4,Njombe,Imalinyi,35,True,GeoData Consultants Ltd,VWC,Tove mtwango,True,2008,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe,functional
5367,0.0,2012-10-24,Water Aid /sema,0,UDC/Sema,32.2975615,-4.27580228,Kisoko B,0,Lake Tanganyika,Kisoko B,Shinyanga,14,4,Kahama,Ushetu,0,True,GeoData Consultants Ltd,VWC,,True,0,nira/tanira,nira/tanira,handpump,vwc,user-group,never pay,never pay,soft,good,enough,enough,shallow well,shallow well,groundwater,hand pump,hand pump,functional
68973,500.0,2011-02-28,Tz Japan,1683,DWE,34.91047184,-8.96845117,Kwa Semabena,0,Rufiji,Nyafifi,Iringa,11,4,Njombe,Igongolo,120,True,GeoData Consultants Ltd,VWC,Igongolo gravity water sche,False,2006,gravity,gravity,gravity,vwc,user-group,pay monthly,monthly,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe,functional
57356,0.0,2011-04-17,Bsf,0,DWE,35.98992626,-4.70775868,Nyanjari,0,Internal,Nyanjari,Dodoma,1,1,Kondoa,Pahi,0,True,GeoData Consultants Ltd,VWC,Kite,False,0,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe,functional needs repair
50495,0.0,2013-03-15,Lawatefuka Water Supply,1368,Lawatefuka water sup,37.09257412,-3.1817833,Kwa John Izack Mmari,0,Pangani,Omarini,Kilimanjaro,3,7,Siha,Siha Kaskazini,1,True,GeoData Consultants Ltd,Water Board,BL Bondeni,True,2009,gravity,gravity,gravity,water board,user-group,pay monthly,monthly,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe,functional
25923,0.0,2013-02-20,Danida,1000,DWE,35.53776197,-10.81670204,Kwa Agastoni,0,Ruvuma / Southern Coast,Mchekeni,Ruvuma,10,2,Songea Rural,Mpitimbi,0,True,GeoData Consultants Ltd,VWC,Mradi wa maji wa mpitimbi,True,1978,gravity,gravity,gravity,vwc,user-group,pay when scheme fails,on failure,soft,good,enough,enough,river,river/lake,surface,communal standpipe,communal standpipe,functional needs repair
14419,0.0,2011-07-20,National Rural,0,DWE,31.55112295,-2.83783181,Lusesa,0,Lake Tanganyika,Machimboni,Kagera,18,4,Biharamulo,Nyabusozi,0,True,GeoData Consultants Ltd,VWC,,True,0,nira/tanira,nira/tanira,handpump,vwc,user-group,pay monthly,monthly,soft,good,enough,enough,shallow well,shallow well,groundwater,hand pump,hand pump,functional
68844,0.0,2011-02-17,Government Of Tanzania,1708,Gover,35.81605603,-7.91065587,none,0,Rufiji,Irangi,Iringa,11,7,Kilolo,Mtitu,400,True,GeoData Consultants Ltd,VWC,,True,2008,afridev,afridev,handpump,vwc,user-group,unknown,unknown,soft,good,enough,enough,machine dbh,borehole,groundwater,hand pump,hand pump,non functional
45556,0.0,2013-01-24,Gain,6,Gain,39.59426044,-10.02793716,Kwa Mmaa,0,Ruvuma / Southern Coast,Juhudi,Lindi,80,62,Lindi Rural,Ng'apa,200,True,GeoData Consultants Ltd,,,True,2012,india mark ii,india mark ii,handpump,vwc,user-group,unknown,unknown,salty,salty,enough,enough,machine dbh,borehole,groundwater,hand pump,hand pump,functional
29248,6.0,2013-05-03,Ces(gmbh),1266,DWE,37.44960702,-3.33499146,Kwa Morisi Macha,0,Pangani,Mrieni,Kilimanjaro,3,4,Moshi Rural,Kirua Vunjo Kusini,10,True,GeoData Consultants Ltd,Water Board,Kirua kahe gravity water supply trust,True,2008,gravity,gravity,gravity,water board,user-group,pay per bucket,per bucket,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe,functional
53394,0.0,2013-01-30,Mmem,305,Ruangwa contractor,38.93077224,-10.0660047,Shuleni,0,Ruvuma / Southern Coast,Osterbay,Lindi,80,53,Ruangwa,Ruangwa,756,True,GeoData Consultants Ltd,Parastatal,,False,2002,gravity,gravity,gravity,parastatal,parastatal,never pay,never pay,soft,good,seasonal,seasonal,rainwater harvesting,rainwater harvesting,surface,communal standpipe,communal standpipe,non functional
47984,0.0,2013-03-21,Magadini-makiwaru Water,1211,Magadini-Makiwaru wa,37.03167792,-3.24307235,Kwa Grace Lazaro,0,Pangani,Tindigani A,Kilimanjaro,3,7,Siha,Siha Kati,1,True,GeoData Consultants Ltd,Water Board,BL Makiwaru,True,2013,gravity,gravity,gravity,water board,user-group,pay monthly,monthly,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe,functional
20011,500.0,2011-01-03,Tz Japan,1667,DWE,34.90973851,-8.96651368,Kwa Jimi Kinyamagoa,0,Rufiji,Igongolo Kati,Iringa,11,4,Njombe,Igongolo,80,True,GeoData Consultants Ltd,VWC,Igongolo gravity water sche,False,2006,gravity,gravity,gravity,vwc,user-group,pay monthly,monthly,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe,functional
22152,0.0,2013-02-12,Ministry Of Water,1229,DWE,35.84350066,-4.14533071,Kwa Haji,0,Internal,Cha Simba,Manyara,21,1,Babati,Mamire,72,True,GeoData Consultants Ltd,VWC,Mamire water supply,True,2010,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe,functional
32055,0.0,2011-07-19,Hesawa,0,DWE,0.0,-2e-08,Bombani,0,Lake Victoria,Mission,Mwanza,19,6,Geita,Kalangalala,0,True,GeoData Consultants Ltd,VWC,,True,0,nira/tanira,nira/tanira,handpump,vwc,user-group,pay per bucket,per bucket,soft,good,insufficient,insufficient,shallow well,shallow well,groundwater,hand pump,hand pump,functional
53851,50.0,2013-01-19,Jika,871,JIKA,35.05731529,-5.79609408,Kiosk Namba Moja,0,Internal,Mbwasa Kati,Singida,13,3,Manyoni,Chikuyu,1500,True,GeoData Consultants Ltd,VWC,Mradi wa mkombozi,True,2003,submersible,submersible,submersible,vwc,user-group,pay per bucket,per bucket,soft,good,enough,enough,machine dbh,borehole,groundwater,communal standpipe multiple,communal standpipe,functional
66183,0.0,2011-03-02,Roman,395,Roman,37.7314211,-7.01336234,Msikitini,0,Wami / Ruvu,Kibunduga,Morogoro,5,2,Morogoro Rural,Tawa,1,True,GeoData Consultants Ltd,VWC,Tawa,True,2004,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,enough,enough,river,river/lake,surface,communal standpipe,communal standpipe,functional needs repair
31358,0.0,2013-03-17,Vwc,1961,VWC,36.17009494,-2.88924116,Kwa Ngokoye,0,Internal,Alairataat,Arusha,2,6,Longido,Ketumbeine,405,True,GeoData Consultants Ltd,VWC,Ilorionite water project,True,1992,gravity,gravity,gravity,vwc,user-group,pay when scheme fails,on failure,soft,good,insufficient,insufficient,river,river/lake,surface,communal standpipe,communal standpipe,functional
51670,0.0,2011-07-16,Sengerema District Council,0,WEDECO,32.8672027,-2.72585045,Ofisi Ya Kijiji,0,Lake Victoria,Busisi Madukani,Mwanza,19,5,Sengerema,Busisi,0,True,GeoData Consultants Ltd,VWC,None,True,0,mono,mono,motorpump,vwc,user-group,unknown,unknown,soft,good,enough,enough,lake,river/lake,surface,communal standpipe,communal standpipe,functional
45759,1500.0,2013-02-12,Government Of Tanzania,723,District council,37.55665245,-3.54410644,Kwa Baba Colimba,0,Pangani,Majengo,Kilimanjaro,3,2,Mwanga,Kileo,300,True,GeoData Consultants Ltd,WUA,Kifaru water Supply,True,2009,submersible,submersible,submersible,wua,user-group,pay monthly,monthly,soft,good,insufficient,insufficient,machine dbh,borehole,groundwater,communal standpipe,communal standpipe,functional
19587,5.0,2013-03-28,Ces (gmbh),1540,DWE,37.27135565,-3.19620779,Kwa John Olomi,0,Pangani,Kiwei,Kilimanjaro,3,4,Moshi Rural,Kibosho Magharibi,1,False,GeoData Consultants Ltd,Water Board,Lyamungo umbwe water supply,True,2007,gravity,gravity,gravity,water board,user-group,pay per bucket,per bucket,soft,good,enough,enough,river,river/lake,surface,communal standpipe,communal standpipe,non functional
31589,500.0,2013-01-28,Sumbawanga Munici,1897,Sumbaw,31.66096526,-8.03852889,Zahanati Ya Nambogo,0,Lake Tanganyika,Kiwere,Rukwa,15,4,Sumbawanga Urban,Milanzi,1020,True,GeoData Consultants Ltd,VWC,,True,2009,india mark ii,india mark ii,handpump,vwc,user-group,pay monthly,monthly,soft,good,seasonal,seasonal,machine dbh,borehole,groundwater,hand pump,hand pump,functional
52793,0.0,2011-03-04,Roman,2325,Commu,34.34264595,-9.33305098,none,0,Lake Nyasa,Rudi,Iringa,11,3,Makete,Mang'oto,0,True,GeoData Consultants Ltd,VWC,Makang,False,2002,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe,functional
42311,30.0,2013-02-04,Government Of Tanzania,1068,MUWASA,31.07187839,-6.34288823,Sokoni,0,Lake Rukwa,Kashaulili,Rukwa,15,1,Mpanda,Kashaulili,1,True,GeoData Consultants Ltd,Water authority,,True,1985,india mark ii,india mark ii,handpump,water authority,commercial,pay per bucket,per bucket,salty,salty,insufficient,insufficient,machine dbh,borehole,groundwater,hand pump,hand pump,functional needs repair
23537,0.0,2013-02-15,Bahewasa,1384,DWE,35.669465,-4.26270694,Kwa Ndege,0,Internal,Endabeg,Manyara,21,1,Babati,Riroda,350,True,GeoData Consultants Ltd,VWC,,True,2012,afridev,afridev,handpump,vwc,user-group,never pay,never pay,soft,good,enough,enough,machine dbh,borehole,groundwater,hand pump,hand pump,functional
29837,0.0,2012-10-19,World Vision,0,World vision,33.78875943,-3.51211003,Upendo Group,0,Internal,Chamani,Shinyanga,17,2,Maswa,Budekwa,0,True,GeoData Consultants Ltd,WUG,,False,0,nira/tanira,nira/tanira,handpump,wug,user-group,never pay,never pay,soft,good,enough,enough,shallow well,shallow well,groundwater,hand pump,hand pump,functional needs repair
73557,0.0,2011-12-07,Danida,0,Central government,33.90099583,-9.65426225,Kwa Aron Mwakapala,0,Lake Nyasa,Bujesi,Mbeya,12,3,Kyela,Ngonga,0,True,GeoData Consultants Ltd,VWC,Ngana water supplied scheme,True,0,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,dry,dry,spring,spring,groundwater,communal standpipe,communal standpipe,non functional
31511,0.0,2013-03-25,Oikos E.Afrika,1442,Oikos E.Africa,36.91226176,-3.25055564,Nkoasenga Primary School,0,Pangani,Bwawani,Arusha,2,7,Meru,Leguruki,450,True,GeoData Consultants Ltd,WUA,,True,2013,gravity,gravity,gravity,wua,user-group,unknown,unknown,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe,functional
53787,0.0,2011-04-04,,0,,33.24518354,-9.3034752,Kwa Mbughi,0,Lake Nyasa,K Bulu,Mbeya,12,5,Ileje,Ndola,0,True,GeoData Consultants Ltd,VWC,,False,0,gravity,gravity,gravity,vwc,user-group,unknown,unknown,unknown,unknown,dry,dry,river,river/lake,surface,communal standpipe,communal standpipe,non functional
22455,0.0,2012-10-18,World Vision,0,World Vision,33.52377281,-4.61430561,Kwa Hamis,0,Internal,Magukula,Tabora,14,2,Igunga,Simbo,0,True,GeoData Consultants Ltd,Private operator,ADP Simbo,False,0,nira/tanira,nira/tanira,handpump,private operator,commercial,never pay,never pay,salty,salty,seasonal,seasonal,shallow well,shallow well,groundwater,hand pump,hand pump,functional
40645,5000.0,2011-03-14,Danida,1071,DANID,35.91991847,-7.39313736,none,0,Rufiji,Mapanga,Iringa,11,1,Iringa Rural,Malenga Makali,530,True,GeoData Consultants Ltd,VWC,Maleng,True,1992,gravity,gravity,gravity,vwc,user-group,pay annually,annually,soft,good,seasonal,seasonal,spring,spring,groundwater,communal standpipe,communal standpipe,functional
29177,0.0,2011-08-01,Government Of Tanzania,0,RWE,31.76645149,-1.25349442,Kanisani,0,Lake Victoria,Kikunyu,Kagera,18,2,Bukoba Rural,Katoma,0,True,GeoData Consultants Ltd,VWC,LUKINDO PUMPING SCHEME,True,0,gravity,gravity,gravity,vwc,user-group,never pay,never pay,unknown,unknown,dry,dry,river,river/lake,surface,communal standpipe,communal standpipe,non functional
34338,1200.0,2013-02-06,Danida,757,DANIDA,36.82146548,-10.60251558,Kwa Salum Hamed,0,Ruvuma / Southern Coast,Hiari,Ruvuma,10,1,Tunduru,Kalulu,1,True,GeoData Consultants Ltd,VWC,,False,1992,india mark ii,india mark ii,handpump,vwc,user-group,pay annually,annually,soft,good,enough,enough,machine dbh,borehole,groundwater,hand pump,hand pump,functional
35909,0.0,2011-04-03,District Council,0,District Council,33.61790165,-8.86736342,Ngeka,0,Rufiji,Sawa,Mbeya,12,2,Mbeya Rural,Inyala,0,True,GeoData Consultants Ltd,VWC,,True,0,gravity,gravity,gravity,wug,user-group,pay annually,annually,soft,good,dry,dry,river,river/lake,surface,communal standpipe,communal standpipe,non functional
20800,500.0,2013-03-27,Mbiuwasa,1318,MBIUWASA,34.99125146,-10.95031385,Kanisa La Rc,0,Lake Nyasa,Mission,Ruvuma,10,3,Mbinga,Mbinga Urban,156,,GeoData Consultants Ltd,WUG,BRUDER,True,2002,gravity,gravity,gravity,wug,user-group,pay monthly,monthly,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe,functional
17009,0.0,2013-01-16,Wateraid,0,SEMA,32.69678925,-4.56695607,Usekenule 2,0,Lake Tanganyika,Usekenule,Tabora,14,1,Nzega,Mambali,0,False,GeoData Consultants Ltd,VWC,,True,0,afridev,afridev,handpump,vwc,user-group,never pay,never pay,soft,good,enough,enough,machine dbh,borehole,groundwater,hand pump,hand pump,functional
5854,0.0,2013-03-17,Lawatefuka Water Supply,1180,Lawatefuka water sup,37.05234578,-3.2478946,Kwa Yamati Metrol,0,Pangani,Ngaritati,Kilimanjaro,3,7,Siha,Siha Kati,1,True,GeoData Consultants Ltd,Water Board,BL Mwinuko B,True,2003,gravity,gravity,gravity,water board,user-group,pay monthly,monthly,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe,functional
24270,0.0,2011-07-11,,0,,33.80970586,-9.11886817,Kwa Mbonile,0,Lake Nyasa,Ighembe,Mbeya,12,4,Rungwe,Lutebe,0,True,GeoData Consultants Ltd,VWC,N,,0,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,enough,enough,river,river/lake,surface,communal standpipe,communal standpipe,functional
7803,0.0,2013-03-04,Kiliwater,1227,Kiliwater r,37.6385167,-3.24039001,Sala Na Kazi,0,Pangani,Urua,Kilimanjaro,3,1,Rombo,Keni Mengeni,1,True,GeoData Consultants Ltd,Company,Old keni water supply,True,2003,gravity,gravity,gravity,company,commercial,pay monthly,monthly,soft,good,insufficient,insufficient,spring,spring,groundwater,communal standpipe,communal standpipe,functional
1150,0.0,2012-10-27,Water Aid /sema,0,Water Aid /sema,32.18444934,-4.81668232,Juakali,0,Lake Tanganyika,Kichangani,Tabora,14,4,Urambo,Songambele,0,True,GeoData Consultants Ltd,VWC,,True,0,nira/tanira,nira/tanira,handpump,vwc,user-group,never pay,never pay,soft,good,enough,enough,shallow well,shallow well,groundwater,hand pump,hand pump,functional
24048,5.0,2013-03-14,Germany Republi,863,CES,37.18810747,-3.40943825,Kwa Rairatu Mussa,0,Pangani,Iramba,Kilimanjaro,3,5,Hai,Hai Urban,45,True,GeoData Consultants Ltd,Water Board,Uroki-Bomang'ombe water sup,True,1999,gravity,gravity,gravity,water board,user-group,pay per bucket,per bucket,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe,functional
25604,100.0,2011-03-04,Government Of Tanzania,480,DWE,38.30850573,-4.4207542,Kwenye Kona,0,Pangani,Sokoni,Tanga,4,1,Lushoto,Mnazi,1,True,GeoData Consultants Ltd,VWC,Makiyui stream,True,1973,gravity,gravity,gravity,vwc,user-group,pay monthly,monthly,soft,good,enough,enough,spring,spring,groundwater,other,other,non functional
31968,0.0,2011-08-04,Ndrdp,0,DWE,30.71630315,-2.62096076,Shuleni,0,Lake Victoria,Nampigwe,Kagera,18,30,Ngara,Nyakisasa,0,True,GeoData Consultants Ltd,VWC,Msumba spring source,False,0,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe,non functional
17312,0.0,2012-10-05,Oxfam Gb,0,TWESA,33.54993859,-3.66130357,Kwa Mzee Mbuni,0,Internal,Ngokwe,Shinyanga,17,7,Shinyanga Urban,Kolandoto,0,,GeoData Consultants Ltd,WUG,Central basin,True,0,india mark iii,india mark iii,handpump,wug,user-group,unknown,unknown,soft,good,enough,enough,hand dtw,borehole,groundwater,hand pump,hand pump,functional
2197,200.0,2011-08-03,Co,753,DWE,30.52376957,-7.12726489,Shuleni,0,Lake Tanganyika,Utinta Shuleni,Rukwa,15,3,Nkasi,Kabwe,1,True,GeoData Consultants Ltd,VWC,,False,2007,swn 80,swn 80,handpump,vwc,user-group,pay when scheme fails,on failure,soft,good,enough,enough,shallow well,shallow well,groundwater,hand pump,hand pump,non functional
37488,0.0,2011-04-07,,0,,33.84500912,-9.29574944,Mpuguso,0,Lake Nyasa,Mpuguso,Mbeya,12,4,Rungwe,Itete,0,True,GeoData Consultants Ltd,VWC,K,,0,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe,functional
20620,1000.0,2013-02-27,Danida,902,DWE,35.32756771,-10.77907771,Kwa Aruto,0,Ruvuma / Southern Coast,Kasama,Ruvuma,10,2,Songea Rural,Magagura,125,True,GeoData Consultants Ltd,VWC,Mradi wa maji wa mbinga mh,True,1986,gravity,gravity,gravity,vwc,user-group,pay annually,annually,soft,good,enough,enough,river,river/lake,surface,communal standpipe multiple,communal standpipe,functional needs repair
40662,0.0,2012-10-22,Rwssp,0,WEDECO,34.36550069,-3.75397747,Upendo,0,Internal,Njiapanda,Shinyanga,17,6,Meatu,Mwamalole,0,True,GeoData Consultants Ltd,WUG,None,True,0,nira/tanira,nira/tanira,handpump,wug,user-group,never pay,never pay,soft,good,insufficient,insufficient,shallow well,shallow well,groundwater,hand pump,hand pump,functional
53586,0.0,2013-02-22,Rwssp,0,DWE,0.0,-2e-08,Nseleleko,0,Lake Victoria,Mwakisasi,Shinyanga,17,1,Bariadi,Chinamili,0,True,GeoData Consultants Ltd,WUG,,False,0,nira/tanira,nira/tanira,handpump,wug,user-group,other,other,soft,good,enough,enough,shallow well,shallow well,groundwater,hand pump,hand pump,functional
57611,0.0,2012-10-10,Adb,0,DW E,33.92719199,-3.83423428,Shule,0,Internal,Mwamadulu,Shinyanga,17,8,Kishapu,Lagana,0,False,GeoData Consultants Ltd,Parastatal,,False,0,gravity,gravity,gravity,parastatal,parastatal,unknown,unknown,soft,good,seasonal,seasonal,rainwater harvesting,rainwater harvesting,surface,other,other,non functional
42690,20.0,2011-03-07,District Council,99,DWE,38.89113486,-5.48183122,Kwa Mama Eliza,0,Pangani,Langoni,Tanga,4,5,Pangani,Mikunguni,45,True,GeoData Consultants Ltd,VWC,,False,2001,submersible,submersible,submersible,vwc,user-group,pay per bucket,per bucket,soft,good,insufficient,insufficient,machine dbh,borehole,groundwater,communal standpipe,communal standpipe,functional
1755,0.0,2013-03-16,Government Of Tanzania,947,DWE,37.34124998,-3.31049207,Kwa Msaki,0,Pangani,Pangaleni,Kilimanjaro,3,4,Moshi Rural,Uru Kusini Mawela,120,True,GeoData Consultants Ltd,Water Board,Rau kariwa karikachi,True,1972,gravity,gravity,gravity,water board,user-group,never pay,never pay,soft,good,insufficient,insufficient,spring,spring,groundwater,communal standpipe,communal standpipe,functional
16287,25.0,2013-03-24,Government Of Tanzania,832,Government,37.67469689,-4.09181433,Kwa Wachani B,0,Pangani,Kitamuri,Kilimanjaro,3,3,Same,Same Urban,190,True,GeoData Consultants Ltd,Water authority,Sauwasa water supply,True,2011,submersible,submersible,submersible,private operator,commercial,pay per bucket,per bucket,soft,good,insufficient,insufficient,machine dbh,borehole,groundwater,communal standpipe multiple,communal standpipe,functional
33170,0.0,2013-01-29,Rwssp,0,DWE,32.469414,-3.70819409,Ushirika,0,Lake Tanganyika,Arusha,Shinyanga,17,3,Kahama,Ngongwa,0,True,GeoData Consultants Ltd,,,True,0,nira/tanira,nira/tanira,handpump,wug,user-group,unknown,unknown,milky,milky,enough,enough,shallow well,shallow well,groundwater,hand pump,hand pump,functional
14498,0.0,2013-03-21,Government Of Tanzania,1743,Government,37.95679698,-4.43033967,Kwa Rajabu,0,Pangani,Ngujini,Kilimanjaro,3,3,Same,Kirangare,90,True,GeoData Consultants Ltd,Water authority,Kilotweni water supply,False,2002,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,insufficient,insufficient,spring,spring,groundwater,communal standpipe,communal standpipe,functional
64328,0.0,2011-07-15,Hesawa,0,HESAWA,31.71344189,-2.40541322,Umoja,0,Lake Victoria,Imalaserere,Kagera,18,8,Chato,Muganza,0,True,GeoData Consultants Ltd,WUA,,True,0,nira/tanira,nira/tanira,handpump,wua,user-group,pay monthly,monthly,soft,good,insufficient,insufficient,shallow well,shallow well,groundwater,hand pump,hand pump,functional
2269,0.0,2011-08-12,Kkkt,0,KKKT,33.06826106,-8.89034497,Jackson Njonga,0,Lake Rukwa,Mtakuja,Mbeya,12,6,Mbozi,Isansa,0,False,GeoData Consultants Ltd,VWC,,False,0,nira/tanira,nira/tanira,handpump,vwc,user-group,pay when scheme fails,on failure,soft,good,dry,dry,shallow well,shallow well,groundwater,hand pump,hand pump,non functional
70018,500.0,2011-03-31,Dhv,256,DWE,36.94701361,-7.76679753,Kwakiwanga,0,Rufiji,Miwangani A,Morogoro,5,3,Kilombero,Sanje,100,True,GeoData Consultants Ltd,WUA,,True,1997,swn 80,swn 80,handpump,vwc,user-group,pay when scheme fails,on failure,soft,good,insufficient,insufficient,shallow well,shallow well,groundwater,hand pump,hand pump,functional
44090,0.0,2013-02-15,Danida,1247,TCRS,30.97034208,-3.26818082,Belatus,0,Lake Tanganyika,Kukimanga,Kigoma,16,1,Kibondo,Kakonko,280,True,GeoData Consultants Ltd,VWC,,False,2001,afridev,afridev,handpump,vwc,user-group,unknown,unknown,soft,good,enough,enough,machine dbh,borehole,groundwater,hand pump,hand pump,non functional
48567,0.0,2011-03-28,Government Of Tanzania,0,Gover,36.40523305,-6.96819085,Chogola Primary School,0,Rufiji,Massa,Dodoma,1,1,Mpwapwa,Massa,0,True,GeoData Consultants Ltd,VWC,Chog,True,0,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,insufficient,insufficient,spring,spring,groundwater,communal standpipe,communal standpipe,functional needs repair
46464,0.0,2013-02-23,Government Of Tanzania,1694,District council,37.58580178,-3.21751543,Fransis Massawe,0,Pangani,Kwaikuru,Kilimanjaro,3,1,Rombo,Shimbi,1,True,GeoData Consultants Ltd,Company,Kwaikuru water supply,True,2008,gravity,gravity,gravity,company,commercial,pay monthly,monthly,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe,non functional
55162,750.0,2013-01-29,Norad,1144,NORAD,29.97624716,-4.83822075,Shule Ya Msingi,0,Lake Tanganyika,Mwitambo,Kigoma,16,2,Kigoma Rural,Matendo,840,True,GeoData Consultants Ltd,Water authority,Kasangezi,True,1983,gravity,gravity,gravity,private operator,commercial,pay monthly,monthly,soft,good,enough,enough,river,river/lake,surface,communal standpipe,communal standpipe,functional
35024,0.0,2011-08-07,,0,,33.59451943,-9.04526649,Kwa Balozi Chesco Jafari,0,Lake Nyasa,Nyaga,Mbeya,12,4,Rungwe,Isongole,0,True,GeoData Consultants Ltd,VWC,I,,0,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe,functional
19813,0.0,2013-01-24,Jaica,88,Jaica,39.50443655,-10.04384159,Kwa Namnomba,0,Ruvuma / Southern Coast,Amani,Lindi,80,62,Lindi Rural,Tandangongoro,400,True,GeoData Consultants Ltd,,,True,2000,other,other,other,vwc,user-group,unknown,unknown,soft,good,enough,enough,machine dbh,borehole,groundwater,other,other,non functional
20228,0.0,2013-03-24,Magadini-makiwaru Water,1266,Magadini-Makiwaru wa,37.01233613,-3.21491673,Kwa Rogate Mushi,0,Pangani,Naibili,Kilimanjaro,3,7,Siha,Siha Kati,1,True,GeoData Consultants Ltd,Water Board,BL Sabuko,True,2009,gravity,gravity,gravity,water board,user-group,pay monthly,monthly,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe,functional
25576,0.0,2012-10-25,World Vision,0,World vision,32.16891271,-3.38106654,Imalambeo,0,Lake Tanganyika,Imalambeo,Shinyanga,17,5,Bukombe,Mbogwe,0,True,GeoData Consultants Ltd,WUG,,True,0,nira/tanira,nira/tanira,handpump,wug,user-group,unknown,unknown,soft,good,insufficient,insufficient,shallow well,shallow well,groundwater,hand pump,hand pump,functional
18434,0.0,2011-03-20,Sabemo,1705,Chamavita,38.34032505,-4.746829900000001,Kwa Rashidi,6,Pangani,Kionwa,Tanga,4,1,Lushoto,Kwai,1,True,GeoData Consultants Ltd,VWC,Mangamba forest,True,2000,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe,functional
18352,12000.0,2013-02-25,Japan,1021,DWE,35.33781459,-9.88543165,Kwa Edgary,0,Lake Nyasa,Ifugwa,Ruvuma,10,2,Songea Rural,Mahanje,0,True,GeoData Consultants Ltd,VWC,Mradi wa maji wa mahanje,True,2002,gravity,gravity,gravity,vwc,user-group,pay annually,annually,soft,good,enough,enough,river,river/lake,surface,communal standpipe,communal standpipe,functional
27900,0.0,2013-02-05,Wateraid,0,SEMA,32.98037081,-4.56151919,Makomelo,0,Lake Tanganyika,Makomelo,Tabora,14,1,Nzega,Mwakanshashala,0,True,GeoData Consultants Ltd,VWC,,True,0,afridev,afridev,handpump,wug,user-group,pay when scheme fails,on failure,soft,good,enough,enough,machine dbh,borehole,groundwater,hand pump,hand pump,functional
